time,geom,lon,lat,all,nnz,tas,name
2007-01-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,272.87018,test_data
2007-02-15 00:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,271.2697,test_data
2007-03-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,274.8104,test_data
2007-04-16 00:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,280.9319,test_data
2007-05-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,285.84326,test_data
2007-06-16 00:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,292.34833,test_data
2007-07-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,297.51422,test_data
2007-08-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,293.05084,test_data
2007-09-16 00:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,287.39163,test_data
2007-10-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,279.798,test_data
2007-11-16 00:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,272.41653,test_data
2007-12-16 12:00:00,0,9.330370684357849,53.13522639509924,NorthSeaCoast,545,267.89816,test_data
